user_id,merchant_id,prob
283054,3205,0.22239618
29614,2236,0.24776338
29614,4614,0.24118586
29614,1787,0.23241612
255151,4071,0.22239618
324271,1470,0.22239618
394159,2709,0.24167177
269743,4605,0.26119238
269743,798,0.25301534
73903,1056,0.24086607
210607,4099,0.23789479
210607,3979,0.22239618
346543,141,0.24649899
26287,2596,0.2211765
93103,168,0.2511189
233392,731,0.22632863
176560,608,0.23474626
115888,423,0.2211765
254128,2737,0.2361343
340144,598,0.22415668
413104,4394,0.22632863
167089,3915,0.22632863
123313,606,0.22415668
201649,4049,0.2363044
137137,3152,0.22293015
85681,141,0.24069376
91825,786,0.23789479
91825,2047,0.2363044
232114,1340,0.25408465
192946,4049,0.26119238
192946,102,0.24027528
5554,2031,0.24354863
71602,2821,0.22738422
268978,4143,0.24384712
139954,3898,0.22239618
278962,416,0.22632863
415666,1000,0.22239618
221362,4099,0.2211765
417970,4760,0.22509362
32434,2928,0.2363044
181171,951,0.23491298
181171,1203,0.24285066
182707,2272,0.23241612
182707,35,0.23241612
250291,962,0.25409117
385459,3034,0.2211765
322483,598,0.2363044
322483,402,0.2363044
129715,2721,0.23378225
2995,151,0.2211765
335539,4787,0.23826963
406195,121,0.25678062
217267,4431,0.23158677
89011,4589,0.22509362
95923,702,0.2211765
293299,598,0.22415668
99508,3350,0.24307685
303028,3472,0.22415668
183988,590,0.23182602
54196,3828,0.25408465
385972,361,0.25825328
58804,4043,0.2562229
346036,416,0.25408465
18868,1944,0.24118586
150196,1742,0.24354863
153268,4919,0.22455597
156340,633,0.22632863
107701,2403,0.24997675
311989,4026,0.24254648
116917,1978,0.22738422
250549,2935,0.22239618
60085,4173,0.25825328
60085,2273,0.22632863
60085,1861,0.22415668
60085,1489,0.23017626
263605,4992,0.2406814
263605,4677,0.23241612
402613,1618,0.24069376
284341,4083,0.22239618
288181,2954,0.24285066
183478,2144,0.23474626
249526,3570,0.2211765
186550,4173,0.24069376
386230,323,0.23969871
60598,2193,0.24463639
143542,4710,0.22455597
143542,1760,0.24364297
210358,2691,0.23474626
87478,1487,0.23373693
87478,798,0.23373693
353206,4120,0.24027528
296119,3979,0.23241612
102583,3173,0.22293015
326071,3853,0.2211765
64951,316,0.22632863
273079,1726,0.22239618
273079,2031,0.24027528
164536,3477,0.2211765
106168,3444,0.2211765
189880,3471,0.23474626
196024,1340,0.24384712
330424,503,0.24428517
330424,2928,0.25347224
201400,3323,0.22632863
351160,4926,0.2286281
169657,3826,0.22415668
366265,3984,0.26119238
366265,1643,0.23491298
185785,2242,0.2286281
222649,4481,0.22239618
30649,3578,0.22293015
243130,3734,0.25186646
190138,4605,0.25142357
125626,4496,0.22239618
125626,2459,0.2286281
342970,2341,0.22738422
47803,3828,0.2361343
47803,3225,0.22738422
189115,598,0.25825328
130747,3828,0.24027528
133819,2699,0.24528874
207547,685,0.24307685
222139,4269,0.2510042
171196,3350,0.24026898
308668,2545,0.22293015
197308,2031,0.22293015
197308,1861,0.22293015
271804,1272,0.22738422
214204,2143,0.23017626
225724,794,0.2211765
225724,1068,0.2211765
161980,1102,0.24772686
170173,416,0.25678062
301501,606,0.22509362
108733,3451,0.23241612
190909,1457,0.2363044
190909,1448,0.2211765
71101,1332,0.22239618
26557,3628,0.23393537
40126,2454,0.23789479
414910,2482,0.24027528
24766,4744,0.2363044
231871,2856,0.23789479
307903,4173,0.24601683
307903,4044,0.25825328
46783,4607,0.22632863
115903,2051,0.2406814
54463,2720,0.22239618
262591,2318,0.22293015
262591,4607,0.2211765
138943,2598,0.23771764
211135,503,0.22509362
277951,2928,0.2363044
277951,1056,0.2363044
277951,3898,0.22239618
214207,2032,0.2363044
231616,1073,0.2211765
113344,606,0.25332052
180928,502,0.22239618
312256,1892,0.25898644
313024,209,0.2211765
313024,2465,0.22738422
121024,241,0.2286281
126400,3955,0.22415668
18112,145,0.2211765
159424,1892,0.2526342
366529,234,0.24245624
268225,3665,0.23115781
268225,3205,0.23969871
272065,1272,0.24285066
86209,3472,0.24027528
156097,3979,0.2211765
156097,310,0.23789479
177346,1610,0.23491298
48322,2883,0.25825328
185026,4744,0.22455597
185026,3619,0.22455597
135874,1784,0.23418035
401602,121,0.25678062
281026,3350,0.22632863
351682,3092,0.22632863
170947,2795,0.22239618
170947,1162,0.26119238
174787,4504,0.24935484
47299,107,0.22509362
57283,426,0.23520413
57283,1861,0.24997675
127171,4993,0.24118586
127171,1276,0.23520413
127171,818,0.23241612
197059,1618,0.22415668
84163,1839,0.24027528
151747,474,0.22293015
286915,66,0.24026898
162499,4727,0.23520413
239044,2721,0.24528874
246724,3054,0.2286281
257476,547,0.24174875
143812,4976,0.2499671
109765,3173,0.23474626
277957,3968,0.23789479
215749,4394,0.22293015
155077,361,0.24155363
294085,4966,0.24997675
294085,3472,0.24285066
294085,826,0.23241612
299206,4847,0.22293015
300742,4173,0.22293015
48070,1049,0.22738422
78790,4469,0.23826963
150214,3015,0.22239618
234439,2928,0.24384712
250567,4394,0.22415668
321223,1470,0.22239618
192199,2811,0.2211765
86983,4648,0.22415668
418759,459,0.24462591
223687,972,0.23826963
62152,236,0.2211765
68296,1642,0.23054877
5320,1485,0.22738422
217288,1031,0.23373693
413896,1056,0.26119238
223432,4131,0.23241612
28360,1102,0.24354863
28360,4992,0.2406814
167113,2669,0.2499671
38857,3448,0.22509362
381385,4382,0.2211765
327625,1923,0.2211765
327625,1263,0.22509362
135625,3979,0.23520413
135625,2217,0.24354863
135625,3129,0.23241612
152521,2031,0.22293015
33994,1892,0.25269586
33994,1056,0.25332052
33994,4287,0.2562229
234442,2448,0.2363044
1738,503,0.22293015
4810,4605,0.22415668
145354,1703,0.23760383
352714,4282,0.25825328
32971,2217,0.22293015
172747,3657,0.22632863
248779,2445,0.23241612
248779,3520,0.24118586
248779,2940,0.23491298
122827,2193,0.22415668
136651,2569,0.24935484
6859,798,0.25825328
6859,3915,0.23241612
205771,35,0.22239618
205771,3734,0.25408465
403147,1102,0.24463639
218827,804,0.23308681
26059,293,0.22632863
29131,3022,0.22293015
203980,4744,0.22239618
75724,2173,0.24354863
341452,474,0.22415668
417484,547,0.22738422
155596,2403,0.2363044
362701,2193,0.22293015
235981,1618,0.22293015
242893,4090,0.2211765
69325,4542,0.2211765
69325,3623,0.22293015
11725,1062,0.23054877
221389,1916,0.22293015
292045,3828,0.22293015
161485,1272,0.24307685
168142,460,0.2211765
176590,542,0.2211765
394702,4427,0.22293015
394702,534,0.2211765
210382,1703,0.2543789
19150,4760,0.22738422
98254,2856,0.23115781
361423,2928,0.24528874
35791,145,0.23241612
253903,3809,0.24027528
192463,1102,0.24027528
194767,3323,0.23789479
194767,1890,0.24027528
3535,1399,0.2286281
335311,1102,0.25409117
211663,4589,0.2211765
211663,1704,0.22892651
213199,4219,0.2363044
189904,3779,0.22578889
3280,98,0.24118586
3280,4659,0.25142357
202192,3965,0.2406814
202192,1134,0.24493167
202192,4710,0.23241612
202192,3887,0.23520413
202192,3173,0.24776469
202192,4508,0.2406814
203728,2915,0.24772686
205264,2916,0.2211765
147664,2592,0.24027528
20944,1610,0.2211765
28624,818,0.2363044
176593,4693,0.26119238
381649,2786,0.2211765
267985,4318,0.23241612
352465,424,0.2211765
352465,4112,0.2211765
94417,3828,0.24027528
295378,606,0.24027528
171730,4234,0.24528874
134866,4044,0.24470834
338386,1615,0.2211765
212434,1056,0.24890937
284626,4076,0.23520413
284626,3822,0.24839038
223954,4605,0.22415668
223954,2537,0.22632863
228562,4173,0.23789479
47827,3269,0.2211765
117715,2995,0.22239618
262099,588,0.22699334
2515,4718,0.24118586
81619,3350,0.22293015
84691,4499,0.22509362
351955,1605,0.22239618
164308,1203,0.22293015
164308,500,0.2211765
319444,3872,0.22239618
256468,605,0.22509362
387796,2273,0.22415668
198100,1592,0.2211765
337108,2879,0.24026898
211156,1399,0.23241612
82132,1495,0.24409875
28372,3173,0.22293015
368341,4760,0.22293015
368341,1296,0.22509362
61909,2072,0.22239618
339157,2036,0.22415668
209365,4427,0.22293015
423637,3936,0.22632863
232150,2318,0.22415668
365782,4727,0.22738422
174550,1610,0.24118586
174550,1346,0.24997675
310486,121,0.24997675
310486,66,0.24285066
270550,2303,0.24409875
275926,2721,0.22293015
341974,1340,0.24470834
418006,1514,0.22632863
27862,4043,0.22293015
115927,3828,0.26119238
115927,643,0.25347224
51415,2193,0.22632863
70615,1134,0.2363044
349399,1679,0.22632863
104152,4949,0.25825328
104152,2273,0.22509362
110296,2320,0.23474626
177112,1861,0.22293015
323800,3098,0.22239618
61912,1968,0.22293015
272344,437,0.22509362
11992,4607,0.2211765
24280,2454,0.22239618
294616,1308,0.22455597
245209,1659,0.23115781
245209,724,0.23115781
245209,2639,0.24155363
245209,3350,0.24155363
54745,1134,0.22455597
54745,4655,0.26119238
54745,1526,0.24197826
54745,2879,0.22455597
135385,2124,0.23577079
210649,2217,0.24027528
345049,2746,0.22239618
150745,120,0.2211765
145114,4829,0.22239618
277978,3898,0.24351586
277978,4044,0.24285066
89050,3062,0.22632863
183259,227,0.24138862
329947,2915,0.25825328
202459,4173,0.23182602
151771,2537,0.25431162
285403,2537,0.22632863
286171,2664,0.22632863
352219,4067,0.25825328
352219,4131,0.22632863
301276,3288,0.23474626
249820,503,0.22632863
199900,3127,0.23520413
203740,4249,0.22239618
275164,4836,0.22738422
275164,2217,0.23474626
354268,3016,0.24470834
160732,1923,0.2211765
365533,1340,0.23247367
48349,4173,0.22415668
393949,1133,0.22738422
395485,3578,0.22632863
199645,996,0.2286281
265693,152,0.22578889
265693,3828,0.23441683
404701,1435,0.23789479
277981,1062,0.24086607
88285,1840,0.22632863
290269,2138,0.22415668
326878,3022,0.22293015
228574,429,0.23474626
32734,1487,0.24354863
32734,2447,0.25678062
32734,3828,0.24285066
172255,794,0.23789479
310495,1102,0.24354863
310495,1487,0.24354863
310495,4414,0.23241612
208351,3041,0.23241612
208351,3205,0.24098891
345823,4708,0.22293015
285919,2073,0.23520413
354271,1618,0.22293015
423391,2537,0.22415668
244960,740,0.23474626
266464,359,0.24118586
5344,2529,0.24118586
398560,3609,0.23771764
142048,2273,0.23789479
215008,2448,0.2363044
38113,2482,0.25431162
39649,4044,0.24470834
106465,3350,0.24285066
106465,4090,0.24098891
47329,4079,0.24155363
114913,114,0.22738422
394465,4605,0.22293015
394465,145,0.2211765
333025,3730,0.2286281
291553,3828,0.24027528
37090,4083,0.24479327
368098,4472,0.23241612
44770,740,0.2211765
44770,1415,0.24772686
252898,3134,0.22239618
389602,10,0.24027528
389602,3635,0.22509362
389602,2273,0.22509362
328930,4787,0.23054877
265954,1393,0.25825328
401122,2099,0.2286281
283618,4687,0.2211765
163810,4115,0.2211765
177379,58,0.22632863
57571,3063,0.25347224
145123,4173,0.25332052
145123,4966,0.24997675
79843,2620,0.22239618
81379,2436,0.2211765
352483,2403,0.2363044
158179,685,0.24285066
376804,4826,0.22509362
247012,4044,0.22738422
379108,324,0.22239618
262372,2699,0.25408465
26596,3041,0.23697945
47077,949,0.25409117
258277,1291,0.23128594
204517,4836,0.2543789
78565,4791,0.22578889
78565,4654,0.2282357
365542,606,0.22738422
49894,2954,0.24354863
377830,1056,0.25825328
190438,4050,0.23241612
190438,4450,0.23241612
357094,3022,0.25408465
104935,4818,0.24027528
108775,4568,0.2499671
116455,1742,0.24285066
125671,2268,0.2211765
322279,1494,0.23241612
64999,2229,0.23182602
207079,2002,0.2211765
151783,3828,0.25459912
290791,2639,0.24772686
32743,3955,0.23441683
361192,4605,0.24086607
39400,3288,0.23883104
39400,141,0.24354863
305128,2173,0.25637576
109288,570,0.24493167
408040,4040,0.22239618
408040,3671,0.22239618
408040,2161,0.22239618
408040,133,0.22239618
146152,2786,0.22239618
150760,2403,0.24384712
151528,3828,0.2286281
224488,685,0.22415668
225256,1692,0.22509362
160744,3828,0.26119238
234985,3828,0.24027528
195049,3159,0.22293015
131305,310,0.22293015
264169,4048,0.22293015
401641,3335,0.2211765
273385,4043,0.24285066
343273,4332,0.2211765
364522,326,0.23241612
380650,2821,0.22293015
380650,2321,0.2211765
118762,416,0.24528874
73450,4196,0.2286281
405226,2652,0.2211765
405226,3614,0.22738422
82666,4463,0.22239618
85738,2286,0.2363044
86506,4760,0.2363044
25834,1890,0.25142357
302827,3472,0.22632863
50155,4584,0.23491298
189163,3545,0.23241612
321259,1963,0.25825328
321259,590,0.25825328
341227,2952,0.22239618
407275,2608,0.22239618
96235,4373,0.2286281
358891,2994,0.22239618
102892,1784,0.23342076
320236,649,0.24027528
390124,4711,0.22632863
195820,474,0.24488902
16108,3350,0.24285066
215788,608,0.2286281
98797,2447,0.2363044
98797,1203,0.22509362
233197,3500,0.22738422
240109,3835,0.2286281
44269,152,0.24118586
409837,643,0.24027528
38638,4325,0.22293015
259822,2592,0.22239618
397294,3148,0.24309507
397294,2124,0.23326765
404974,4082,0.2211765
418030,1066,0.2211765
356590,3443,0.23115781
373999,3912,0.22293015
310255,2873,0.2282357
310255,4783,0.24146889
248815,3828,0.25825328
248815,4044,0.25825328
386287,152,0.2211765
386287,684,0.23573862
386287,2928,0.25408465
283375,2629,0.2211765
360175,661,0.2211765
98800,2167,0.22699334
98800,3363,0.22455597
102640,3578,0.22509362
319216,1111,0.24118586
125680,721,0.22632863
392176,1916,0.24137512
204016,2326,0.2363044
196081,2565,0.23474626
399601,3105,0.22738422
399601,2928,0.25699934
269041,1346,0.22509362
219121,3536,0.23241612
292849,1963,0.22509362
295666,2430,0.2363044
105202,503,0.23789479
371698,4049,0.22415668
178930,3828,0.23789479
54514,4271,0.24692005
317170,436,0.22738422
271090,3241,0.22509362
145138,1427,0.2211765
285682,2537,0.24488902
166387,3856,0.22632863
172531,1890,0.22293015
238579,1470,0.2211765
318451,2099,0.24285066
384499,4322,0.2363044
341491,4648,0.2363044
21235,4648,0.2526342
302836,598,0.23250312
41716,4427,0.2363044
244468,4744,0.2211765
1780,2721,0.22509362
204532,590,0.23474626
204532,898,0.24935484
146164,1203,0.24783635
277492,200,0.22738422
112885,323,0.23789479
181237,1200,0.23474626
51445,2031,0.24285066
51445,474,0.25678062
51445,1749,0.25678062
51445,1892,0.24285066
322549,4568,0.25898644
322549,3350,0.24997675
322549,2824,0.23241612
197365,3965,0.24776469
331765,1068,0.22738422
9973,2928,0.2286281
273397,2854,0.2211765
211957,4605,0.24463639
211957,4993,0.2395862
221173,4955,0.23789479
35830,4474,0.22239618
252406,191,0.26119238
131830,2537,0.24285066
81910,1963,0.2543724
81910,4571,0.23241612
183031,66,0.22293015
184567,2138,0.26119238
193015,548,0.23789479
84727,652,0.22738422
154615,1968,0.22632863
287479,4708,0.25332052
287479,437,0.24384712
287479,3476,0.23888627
287479,3402,0.23697945
361720,4502,0.24428517
180472,1102,0.26119238
254968,4026,0.2211765
256504,4760,0.25181988
139000,2031,0.2286281
222712,649,0.22738422
161272,2140,0.23789479
318457,4048,0.23474626
390649,4658,0.2211765
129529,1512,0.22632863
344569,2047,0.2286281
23545,3376,0.22239618
370426,3205,0.24098891
52474,1467,0.22632863
322042,747,0.22455597
322042,1272,0.23247367
73210,4457,0.2211765
275962,3753,0.2211765
282106,1968,0.22293015
282106,3163,0.25408465
35323,3826,0.23789479
190459,4873,0.22239618
410875,2052,0.2211765
416251,3955,0.24285066
313852,817,0.23789479
384508,4760,0.24772686
254716,3525,0.2211765
392956,4265,0.26119238
68860,4048,0.22293015
4348,1283,0.2363044
404476,2592,0.24462591
145660,3578,0.2286281
145660,4450,0.22239618
145660,4850,0.2286281
16636,289,0.22239618
51709,4043,0.24772686
62461,2592,0.22239618
193789,2989,0.22239618
210685,4325,0.24890009
210685,862,0.23241612
279805,1393,0.24606241
348157,2795,0.24772686
159229,798,0.22415668
293629,1352,0.25825328
36094,941,0.22738422
367102,3445,0.24027528
175102,1833,0.24470834
371710,758,0.22239618
56830,3152,0.22293015
329470,4234,0.24307685
264190,2630,0.24197826
2302,2436,0.22239618
397054,824,0.23115781
397054,3428,0.23115781
37375,4982,0.22239618
37375,3968,0.22415668
109567,4173,0.24026898
57343,1861,0.22293015
258559,2138,0.22293015
391423,4850,0.2286281
132607,1811,0.2363044
292351,1878,0.23115781
365056,1875,0.24274448
375808,2124,0.23733947
249088,1000,0.22738422
58624,646,0.22455597
257536,2052,0.23241612
327424,3984,0.26119238
327424,4540,0.23036885
7936,3839,0.2363044
212992,3986,0.2211765
92416,2876,0.2310419
223744,4265,0.25825328
163072,3236,0.23789479
172801,594,0.23241612
115969,1900,0.24118586
380161,1203,0.25332052
60673,2435,0.24776469
60673,3460,0.24155363
60673,4150,0.23115781
60673,4607,0.23393537
133633,3941,0.24027528
133633,915,0.23789479
133633,4050,0.2211765
5377,219,0.24155363
27649,1102,0.25825328
240130,4463,0.2211765
311554,1359,0.22239618
253186,682,0.22509362
63490,4340,0.23520413
3586,557,0.2543789
3586,3529,0.24118586
204802,2161,0.22239618
141058,4659,0.22415668
78082,4219,0.22632863
419842,1183,0.23241612
96514,598,0.22293015
232963,3955,0.2286281
52483,4648,0.22293015
380419,4044,0.24155363
295684,4534,0.24776469
47620,1724,0.23393537
47620,1760,0.24155363
178948,66,0.22632863
248068,3734,0.24488264
380164,2981,0.2211765
59140,216,0.23250312
85252,2326,0.2211765
288772,4322,0.22509362
97540,4444,0.25408465
97540,1963,0.23573862
165637,2396,0.22239618
231685,3063,0.2493613
121093,2242,0.25898644
406789,652,0.23826963
28933,1487,0.22293015
166918,3236,0.22509362
166918,4808,0.2211765
166918,2031,0.22738422
382726,416,0.24285066
385030,3361,0.2211765
216838,822,0.22632863
283654,685,0.2363044
366343,1760,0.24364297
178951,1090,0.22578889
378631,608,0.22509362
188935,1467,0.22632863
328711,2031,0.23789479
85255,4287,0.24027528
151303,2401,0.2211765
243976,4197,0.24118586
261640,1448,0.23241612
330760,4648,0.23162416
147208,1892,0.23247367
147208,1679,0.23247367
147208,4733,0.22929758
224008,2341,0.22455597
120841,720,0.23474626
4105,3971,0.22293015
351241,777,0.24118586
229129,326,0.23826963
238090,614,0.22239618
128266,3159,0.2286281
202762,4170,0.22293015
202762,2141,0.23474626
202762,742,0.22738422
400138,3614,0.25332052
78346,1272,0.2511189
78346,4425,0.23520413
78346,1111,0.23491298
279562,1056,0.24997675
279562,121,0.24997675
279562,1892,0.25459912
217354,606,0.22738422
155146,4170,0.22509362
105739,547,0.24027528
55819,784,0.24027528
121867,2454,0.22239618
260107,4980,0.2211765
1291,361,0.24606241
151819,4775,0.25825328
283915,4650,0.23241612
167692,2275,0.22239618
180748,4354,0.22699334
197644,621,0.23115781
197644,3195,0.24118586
339724,742,0.22293015
339724,2294,0.22738422
299533,4044,0.24285066
299533,2187,0.25406533
175117,4705,0.2406814
185101,3103,0.2211765
71437,1068,0.22632863
74509,1501,0.23250312
74509,4173,0.2286281
340237,3578,0.22293015
340237,1133,0.23789479
144397,3323,0.23939233
277261,2545,0.24138862
23821,3912,0.24776469
162061,2828,0.24712032
301582,4860,0.22509362
253966,2582,0.24026898
253966,1356,0.22632863
277774,293,0.22239618
277774,2721,0.22415668
156430,625,0.2211765
96526,2637,0.23241612
246031,798,0.24488902
121615,603,0.23474626
130831,145,0.22509362
279055,1102,0.26119238
150031,2664,0.22293015
31759,4198,0.22509362
32527,2138,0.22415668
362512,2928,0.2363044
304144,1102,0.25678062
370960,1318,0.24492526
262672,3701,0.23520413
403216,1352,0.23124447
13840,2482,0.23789479
281104,4173,0.24601683
291088,4985,0.23250312
423184,4322,0.22239618
414481,3484,0.22239618
288529,960,0.22239618
169234,786,0.24027528
239890,4594,0.2211765
57106,4282,0.25408465
63250,643,0.22293015
63250,3524,0.22509362
63250,3886,0.23789479
12562,2051,0.22293015
18706,824,0.2211765
246547,1131,0.24488264
194323,4978,0.22509362
7699,4406,0.22509362
143635,4131,0.22578889
79123,460,0.2211765
297748,773,0.2370465
297748,4044,0.25053987
115732,3163,0.23474626
184852,2592,0.2211765
184852,4808,0.23789479
184852,2273,0.22509362
316180,3546,0.2211765
66580,4201,0.22738422
74260,2020,0.2211765
82708,3472,0.22293015
82708,3826,0.22293015
355348,4850,0.26119238
232213,2217,0.22509362
170773,1013,0.22632863
176149,1861,0.22632863
177685,4044,0.26119238
126997,1432,0.2211765
7189,4280,0.2211765
7189,467,0.22293015
140821,4427,0.23373693
90901,4186,0.2286281
296470,2954,0.23701416
43798,3828,0.24470834
46870,4775,0.2345339
116758,3925,0.24997675
116758,1963,0.2505366
119062,747,0.2363044
390934,1522,0.24307685
136726,3640,0.23491298
140566,962,0.25678062
15382,2482,0.2286281
35863,1618,0.22415668
103447,2031,0.2363044
103447,1536,0.23789479
237847,4847,0.2363044
110359,1740,0.24307685
63511,1346,0.22415668
263191,3839,0.22632863
205591,3334,0.24492526
405271,41,0.25347224
100120,1035,0.2286281
103192,3623,0.22415668
103192,1111,0.23789479
47896,1978,0.2211765
57112,66,0.22293015
319768,3623,0.22632863
255256,1583,0.2286281
2584,3925,0.25825328
24088,3154,0.2211765
39961,2122,0.22239618
66841,3477,0.22632863
402457,3062,0.2286281
278041,1963,0.24009693
215065,2424,0.22239618
89113,862,0.26119238
89113,1131,0.23942065
96025,1310,0.2286281
380698,117,0.2395862
380698,3828,0.25699934
65050,2008,0.2211765
67354,4854,0.22239618
3610,2992,0.22239618
70426,1997,0.22578889
268570,2353,0.22632863
408346,2036,0.2406814
215578,2221,0.22239618
23578,1964,0.23308681
95770,2598,0.2211765
179995,2639,0.24027528
125467,1916,0.24009693
408091,2031,0.22293015
93979,1132,0.23241612
166684,412,0.26119238
166684,2273,0.2511189
170524,4444,0.22415668
105244,1056,0.2526342
304924,2313,0.23789479
116764,2273,0.22415668
196636,4394,0.24997675
335644,3734,0.24601683
9244,4848,0.22738422
234013,4044,0.25825328
234013,742,0.25142357
370717,682,0.2363044
48157,3578,0.22632863
54301,2821,0.24155363
192541,4385,0.24228704
192541,4044,0.26119238
197917,2099,0.22415668
198685,3236,0.22632863
407581,4125,0.23128594
81181,3350,0.24027528
290845,1102,0.22293015
100126,120,0.2282357
40990,4201,0.2211765
107806,1472,0.22293015
117022,3828,0.25678062
117022,4985,0.23241612
259102,2928,0.24354863
259102,1346,0.24354863
259102,1031,0.24354863
129310,3622,0.2211765
7966,361,0.24027528
79390,3986,0.2211765
97054,594,0.22632863
99871,2664,0.24528874
36895,426,0.22500269
383263,2537,0.22293015
255775,3576,0.2286281
203551,3734,0.2363044
346399,1340,0.22632863
346399,1495,0.24027528
310048,594,0.22738422
188704,2709,0.23883104
188704,587,0.23491298
393760,2066,0.22509362
406816,3990,0.22509362
85792,2070,0.22632863
21280,4793,0.2363044
289,2047,0.2543789
352033,2537,0.24463639
352033,3990,0.23677333
99106,10,0.23789479
370978,1056,0.24488902
46114,3236,0.22509362
46114,829,0.22738422
46882,3668,0.22578889
179746,860,0.2543789
381730,4219,0.2211765
319522,3954,0.2211765
192802,4468,0.22239618
296227,1346,0.22293015
107299,4659,0.26119238
107299,4960,0.2211765
326179,1274,0.2282357
330787,4712,0.22239618
248356,4771,0.2363044
249124,1272,0.24027528
164389,2608,0.24462591
164389,3826,0.24155363
368677,3044,0.2363044
139813,4976,0.25409117
139813,4044,0.25825328
139813,3958,0.25825328
402469,2194,0.2211765
402469,4358,0.22509362
14629,3956,0.24086607
26149,3762,0.24118586
289573,1399,0.22738422
159013,4850,0.23373693
32293,1356,0.2363044
380710,3173,0.22415668
380710,4475,0.22632863
399910,4847,0.24384712
274726,4008,0.22239618
144166,2193,0.24488264
144166,2537,0.22293015
144166,3500,0.2211765
17446,2099,0.2286281
88102,3167,0.24027528
102439,1102,0.22293015
115495,503,0.22509362
50215,2755,0.22509362
318247,4287,0.2286281
384295,962,0.22738422
253735,1372,0.2211765
253735,308,0.22509362
123943,2928,0.2363044
7207,323,0.2363044
273703,798,0.23701416
146215,1738,0.2211765
85543,4966,0.22415668
85543,2928,0.25409117
160039,1500,0.23789479
166696,2940,0.22239618
306472,798,0.22293015
306472,416,0.2363044
312616,4071,0.22632863
119080,412,0.2286281
387880,1500,0.22239618
258088,323,0.22632863
129064,2273,0.24285066
397864,4492,0.2211765
78376,4864,0.22415668
78376,1203,0.22632863
411688,3828,0.25079367
159784,3163,0.22415668
183337,1618,0.22415668
386089,3323,0.22293015
386089,1905,0.2211765
193321,2929,0.23741132
62761,4976,0.24285066
209449,3635,0.23124447
31273,396,0.22239618
233002,1467,0.22239618
240682,4727,0.2211765
252202,4173,0.24354863
128554,4049,0.23182602
204586,534,0.23789479
13354,1703,0.23241612
291370,3068,0.22239618
292138,1861,0.22293015
238891,4043,0.23182602
373291,4438,0.23241612
65323,4145,0.23241612
10795,2711,0.24027528
207403,1816,0.24254648
153643,2443,0.22632863
222763,3163,0.23474626
164140,3965,0.22509362
164140,598,0.22509362
101932,154,0.2211765
308524,3029,0.22578889
65836,3941,0.2266233
269356,2828,0.24027528
340012,168,0.24354863
226348,2353,0.22509362
292396,4976,0.22293015
292396,1102,0.22293015
292396,3990,0.22293015
312877,3152,0.24354863
259885,4475,0.2211765
393517,133,0.24187762
393517,3152,0.23789479
211501,2221,0.2211765
24877,2318,0.22415668
226861,1271,0.2211765
175918,4049,0.25332052
175918,3578,0.2511189
114478,4605,0.22415668
326446,590,0.24225672
341038,403,0.22239618
365359,1495,0.24415545
318511,742,0.22738422
253231,4791,0.2286281
340783,594,0.2363044
31279,742,0.22293015
36400,1448,0.22239618
36400,673,0.22239618
331312,1738,0.2345339
16432,1536,0.24462591
90160,4137,0.23491298
90160,1892,0.24596691
97072,1000,0.2211765
294448,1574,0.22293015
33841,2309,0.2211765
306481,2006,0.2211765
306481,1487,0.2363044
319537,2664,0.2363044
266545,946,0.24997675
13873,798,0.2363044
322354,4955,0.2363044
200242,2112,0.24118586
71986,416,0.24198759
273970,301,0.23474626
81970,3923,0.22239618
417586,66,0.2363044
30514,4394,0.23474626
304435,1944,0.2211765
209203,687,0.24492526
209203,3016,0.25606355
282931,4558,0.24711828
159283,1816,0.22509362
33844,4558,0.2400835
33844,661,0.23364526
300340,3163,0.24772686
237364,4836,0.24470834
249652,2936,0.22892651
318004,4879,0.22578889
318004,3075,0.22578889
318004,3875,0.23054877
212020,2981,0.23265469
16948,3753,0.22239618
20788,685,0.24935484
30004,437,0.23789479
98869,3472,0.22415668
312373,1131,0.22632863
382261,778,0.2211765
88885,2565,0.22415668
353845,437,0.24098891
99382,1999,0.25486663
99382,2148,0.23241612
312886,4394,0.24997675
252214,4712,0.23241612
121654,3968,0.22293015
121654,1851,0.2211765
402742,4558,0.24776469
161590,4413,0.24462591
161590,2511,0.2406814
161590,3954,0.23241612
33079,4079,0.24285066
39223,3637,0.23789479
394807,4474,0.22509362
68407,1122,0.22632863
208951,3623,0.22738422
347959,3623,0.22415668
152887,4336,0.23789479
240952,3472,0.22293015
254776,3941,0.22632863
68152,606,0.24009693
355384,145,0.2363044
171577,1487,0.22509362
243001,2880,0.22632863
63289,1000,0.22509362
131641,1556,0.2363044
209209,606,0.25142357
347449,3958,0.24027528
90169,1963,0.24681915
353593,4281,0.22239618
26425,1749,0.22738422
289849,3614,0.25358716
289849,2915,0.2406814
289849,4950,0.2562229
368698,3350,0.22293015
304186,3249,0.23241612
315706,2454,0.24492526
315706,2447,0.24776469
315706,4325,0.25108874
315706,1487,0.24285066
250426,1084,0.22239618
121402,2108,0.22632863
269626,361,0.24026898
141370,200,0.22239618
278842,3230,0.22982235
88378,3897,0.2211765
284986,4775,0.24712032
361531,4044,0.24839364
364603,2537,0.25142357
364603,1760,0.24997675
364603,1150,0.23241612
364603,3406,0.24118586
299323,4195,0.23241612
300091,498,0.22239618
300091,3974,0.22239618
199483,3126,0.22239618
81979,547,0.24009693
148027,1850,0.22509362
